37.6318382,127.0759471
37.6318381,127.0759475
37.6318381,127.0759479
37.631838,127.0759485
37.631838,127.0759493
37.631838,127.0759499
37.631838,127.0759504
37.6318381,127.0759511
37.6318382,127.0759518
37.6318382,127.0759525
37.6318382,127.0759523
37.6318382,127.0759519
37.6318384,127.0759515
37.6318413,127.0759529
37.6318471,127.0759555
37.6318519,127.0759575
37.631859,127.0759604
37.6318633,127.0759625
37.6318673,127.0759641
37.6318728,127.075966
37.6318767,127.0759678
37.631884,127.0759699
37.6318922,127.075973
37.6318983,127.0759747
37.6319035,127.0759762
37.6319126,127.0759785
37.6319196,127.0759798
37.6319249,127.0759816
37.6319335,127.0759845
37.631941,127.0759868
37.6319481,127.0759893
37.6319544,127.0759913
37.6319642,127.0759947
37.6319746,127.0759987
37.6319828,127.0760019
37.6319922,127.0760057
37.6320027,127.0760096
37.6320138,127.0760131
37.6320244,127.0760171
37.6320348,127.0760211
37.6320454,127.0760245
37.6320537,127.0760275
37.6320636,127.0760312
37.6320762,127.0760361
37.6320882,127.0760407
37.6320971,127.076044
37.6321062,127.0760477
37.6321176,127.0760518
37.6321279,127.0760556
37.6321383,127.076059
37.6321494,127.0760629
37.6321622,127.0760671
37.6321721,127.0760701
37.6321834,127.0760739
37.6321981,127.0760786
37.6322095,127.0760819
37.6322188,127.0760848
37.6322302,127.0760887
37.6322424,127.0760927
37.6322525,127.076096
37.6322612,127.0760988
37.6322691,127.0761017
37.6322818,127.0761064
37.632292,127.0761102
37.6323029,127.0761142
37.6323122,127.0761175
37.6323201,127.0761205
37.63233,127.0761237
37.6323401,127.076127
37.6323542,127.0761315
37.6323654,127.0761346
37.6323738,127.0761366
37.6323802,127.076138
37.6323826,127.0761388
37.6323827,127.0761385
37.6323825,127.0761382
37.6323825,127.076138
37.6323825,127.0761379
37.6323826,127.0761379
37.6323825,127.0761377
37.6323825,127.0761372
37.6323825,127.0761368
37.6323825,127.0761363
37.6323824,127.0761359
37.6323824,127.0761356
37.6323824,127.0761351
37.6323824,127.0761348
37.6323825,127.0761346
