37.6318753,127.0759537
37.6318757,127.0759559
37.6318825,127.0759592
37.6318898,127.0759622
37.6319017,127.0759665
37.6319115,127.07597
37.6319236,127.0759739
37.6319355,127.0759783
37.6319477,127.0759856
37.6319585,127.0759927
37.6319727,127.0759975
37.6319896,127.0760026
37.6320041,127.076007
37.6320202,127.0760133
37.6320362,127.0760179
37.6320523,127.0760233
37.6320705,127.0760292
37.632087,127.0760343
37.6321038,127.0760394
37.6321185,127.0760434
37.6321292,127.0760468
37.632139,127.0760501
37.6321512,127.0760532
37.6321645,127.0760567
37.6321784,127.0760604
37.6321947,127.0760658
37.6322117,127.0760703
37.6322274,127.076074
37.6322422,127.0760775
37.6322494,127.0760787
37.6322498,127.0760787
