37.6311316,127.07664
37.6311315,127.0766399
37.6311315,127.07664
37.6311315,127.07664
37.6311314,127.0766399
37.6311314,127.0766399
37.6311333,127.0766408
37.6311398,127.0766431
37.631153,127.0766478
37.631166,127.0766522
37.631177,127.0766558
37.6311868,127.0766588
37.6311961,127.0766619
37.6312079,127.0766659
37.6312203,127.07667
37.6312314,127.0766734
37.6312415,127.0766764
37.6312525,127.0766803
37.6312627,127.0766849
37.6312739,127.0766902
37.6312832,127.0766948
37.6312927,127.076699
37.631301,127.0767025
37.6313105,127.0767061
37.6313197,127.0767098
37.6313303,127.0767134
37.6313398,127.0767163
37.6313487,127.076719
37.6313574,127.0767219
37.631366,127.0767244
37.6313768,127.0767276
37.6313869,127.0767305
37.6313988,127.0767343
37.6314121,127.076738
37.631424,127.0767412
37.6314354,127.0767441
37.6314455,127.0767468
37.6314542,127.0767491
37.6314638,127.076752
37.6314725,127.0767542
37.6314794,127.076756
37.6314854,127.0767559
37.6314925,127.0767538
37.6315005,127.0767482
37.6315073,127.0767397
37.6315118,127.0767294
37.6315155,127.0767167
37.6315249,127.076696
37.6315267,127.07669
37.6315289,127.076683
37.6315311,127.0766759
37.6315339,127.0766663
37.631538,127.0766521
37.6315421,127.0766375
37.6315459,127.0766239
37.6315484,127.0766115
37.6315504,127.0766002
37.6315526,127.07659
37.6315547,127.0765811
37.6315571,127.0765701
37.6315601,127.0765568
37.631563,127.0765434
37.6315658,127.076529
37.6315691,127.0765138
37.6315721,127.0765004
37.6315748,127.0764869
37.6315776,127.0764743
37.6315808,127.0764592
37.6315839,127.0764453
37.631587,127.0764305
37.6315898,127.0764181
37.6315926,127.0764037
37.6315956,127.0763906
37.6315991,127.0763777
37.6316029,127.0763641
37.6316058,127.0763518
37.6316085,127.0763408
37.6316119,127.0763264
37.6316151,127.076313
37.6316177,127.0763016
37.6316198,127.0762881
37.6316231,127.0762737
37.6316266,127.0762597
37.6316281,127.0762492
37.6316301,127.0762408
37.6316321,127.0762326
37.6316346,127.0762213
37.631637,127.0762104
37.6316399,127.0761977
37.6316435,127.0761829
37.6316472,127.0761712
37.6316517,127.0761572
37.6316555,127.0761421
37.631658,127.0761252
37.631661,127.0761096
37.6316646,127.0760933
37.6316668,127.076075
37.6316698,127.0760587
37.6316728,127.0760416
37.6316764,127.0760261
37.6316793,127.0760125
37.6316823,127.0759966
37.6316855,127.0759809
37.6316888,127.0759681
37.6316911,127.075954
37.6316928,127.0759364
37.6316911,127.0759205
37.6316867,127.0759043
37.6316821,127.0758916
37.631676,127.0758813
37.6316692,127.0758736
37.6316611,127.0758679
37.6316523,127.0758629
37.6316419,127.0758588
37.6316303,127.0758546
37.6316191,127.0758499
37.6316094,127.0758467
37.6315986,127.0758432
37.6315858,127.0758392
37.6315736,127.0758352
37.6315631,127.0758311
37.6315523,127.0758274
37.6315415,127.0758238
37.6315311,127.0758209
37.6315194,127.0758166
37.6315082,127.0758124
37.631496,127.0758082
37.6314845,127.0758042
37.6314737,127.0758012
37.6314616,127.0757971
37.6314481,127.0757927
37.6314361,127.0757895
37.631425,127.0757864
37.6314151,127.0757837
37.6314017,127.0757796
37.63139,127.0757763
37.6313777,127.0757722
37.6313668,127.0757683
37.6313537,127.0757637
37.6313406,127.0757592
37.6313272,127.0757557
37.6313169,127.0757525
37.6313046,127.0757485
37.6312931,127.0757449
37.6312805,127.075741
